URL,Total Requests,Successful Requests,Failed Requests,Average Response Time (s)
http://localhost:3000/api/v1/clients,19,19,0,0.44
http://localhost:3000/api/v1/clients/1,25,25,0,0.42
http://localhost:3000/api/v1/clients/1/orders,18,18,0,0.30
http://localhost:3000/api/v1/clients/1,16,14,2,1.85
http://localhost:3000/api/v1/clients,23,18,5,2.46
http://localhost:3000/api/v1/clients/1,17,15,2,2.01
http://localhost:3000/api/v1/inventories,29,29,0,0.66
http://localhost:3000/api/v1/inventories/1,23,23,0,0.38
http://localhost:3000/api/v1/inventories/1,19,15,4,3.09
http://localhost:3000/api/v1/inventories,27,27,0,0.43
http://localhost:3000/api/v1/inventories/1,23,11,12,2.34
http://localhost:3000/api/v1/item_groups,20,20,0,0.34
http://localhost:3000/api/v1/item_groups/1,16,16,0,0.25
http://localhost:3000/api/v1/item_groups/1/items,25,25,0,0.41
http://localhost:3000/api/v1/item_groups/1,17,17,0,0.30
http://localhost:3000/api/v1/item_groups,15,15,0,0.25
http://localhost:3000/api/v1/item_groups/1,20,20,0,0.35
http://localhost:3000/api/v1/item_lines,21,21,0,0.35
http://localhost:3000/api/v1/item_lines/1,18,18,0,0.30
http://localhost:3000/api/v1/item_lines/1/items,24,24,0,0.39
http://localhost:3000/api/v1/item_lines/1,26,26,0,0.44
http://localhost:3000/api/v1/item_lines,15,15,0,0.25
http://localhost:3000/api/v1/item_lines/1,17,17,0,0.27
http://localhost:3000/api/v1/item_types,16,16,0,0.23
http://localhost:3000/api/v1/item_types/1,16,16,0,0.26
http://localhost:3000/api/v1/item_types/1/items,15,15,0,0.23
http://localhost:3000/api/v1/item_types/1,30,30,0,0.45
http://localhost:3000/api/v1/item_types,23,23,0,0.39
http://localhost:3000/api/v1/item_types/1,30,30,0,0.51
http://localhost:3000/api/v1/items,21,21,0,0.54
http://localhost:3000/api/v1/items/P000001,27,27,0,0.45
http://localhost:3000/api/v1/items/P000001/inventory,29,29,0,0.45
http://localhost:3000/api/v1/items/P000001/inventory/totals,17,17,0,0.30
http://localhost:3000/api/v1/items/P000001,30,30,0,0.46
http://localhost:3000/api/v1/items,24,22,2,5.36
http://localhost:3000/api/v1/items/P000001,24,17,7,5.17
http://localhost:3000/api/v1/locations,24,24,0,0.82
http://localhost:3000/api/v1/locations/1,23,23,0,0.41
http://localhost:3000/api/v1/locations/1,16,12,4,4.10
http://localhost:3000/api/v1/locations,26,19,7,6.52
http://localhost:3000/api/v1/locations/1,18,8,10,3.69
http://localhost:3000/api/v1/orders,22,17,5,1.81
http://localhost:3000/api/v1/orders/1,20,20,0,0.36
http://localhost:3000/api/v1/orders/1/items,24,24,0,0.43
http://localhost:3000/api/v1/orders/1,15,7,8,7.70
http://localhost:3000/api/v1/orders/1/items,29,29,0,0.46
http://localhost:3000/api/v1/orders,16,11,5,9.93
http://localhost:3000/api/v1/orders/1,28,18,10,17.59
http://localhost:3000/api/v1/suppliers,26,26,0,0.39
http://localhost:3000/api/v1/suppliers/1,30,30,0,0.45
http://localhost:3000/api/v1/suppliers/1/items,20,20,0,0.34
http://localhost:3000/api/v1/suppliers/1,18,18,0,0.36
http://localhost:3000/api/v1/suppliers,25,25,0,0.48
http://localhost:3000/api/v1/suppliers/1,29,29,0,0.58
http://localhost:3000/api/v1/transfers,17,15,2,2.77
http://localhost:3000/api/v1/transfers/1,17,17,0,0.33
http://localhost:3000/api/v1/transfers/1/items,27,27,0,0.49
http://localhost:3000/api/v1/transfers/1,19,6,13,12.40
http://localhost:3000/api/v1/transfers/1/commit,27,27,0,0.52
http://localhost:3000/api/v1/transfers,20,6,14,10.85
http://localhost:3000/api/v1/transfers/1,21,6,15,10.66
http://localhost:3000/api/v1/warehouses,20,20,0,0.34
http://localhost:3000/api/v1/warehouses/1,30,30,0,0.45
http://localhost:3000/api/v1/warehouses/1/locations,25,25,0,0.41
http://localhost:3000/api/v1/warehouses/1,15,15,0,0.29
http://localhost:3000/api/v1/warehouses,28,28,0,0.45
http://localhost:3000/api/v1/warehouses/1,30,30,0,0.51
http://localhost:3000/api/v1/shipments,28,24,4,2.17
http://localhost:3000/api/v1/shipments/1,21,21,0,0.37
http://localhost:3000/api/v1/shipments/1/orders,22,22,0,0.37
http://localhost:3000/api/v1/orders/1/items,21,21,0,0.38
http://localhost:3000/api/v1/shipments/1,29,29,0,0.45
http://localhost:3000/api/v1/shipments/1/items,29,29,0,0.45
http://localhost:3000/api/v1/shipments,17,10,7,7.81
http://localhost:3000/api/v1/shipments/1,16,7,9,5.24
