Method,URL,Response Time (s),Status Code
GET,http://localhost:3000/api/v1/clients,0.8661923408508301,200
GET,http://localhost:3000/api/v1/clients/1,0.01493692398071289,200
GET,http://localhost:3000/api/v1/clients/1/orders,0.011001348495483398,404
PUT,http://localhost:3000/api/v1/clients/1,0.5631275177001953,200
POST,http://localhost:3000/api/v1/clients,0.2670614719390869,201
DELETE,http://localhost:3000/api/v1/clients/1,0.8251864910125732,200
GET,http://localhost:3000/api/v1/inventories,0.2994709014892578,200
GET,http://localhost:3000/api/v1/inventories/1,0.003029346466064453,404
PUT,http://localhost:3000/api/v1/inventories/1,1.1016929149627686,200
POST,http://localhost:3000/api/v1/inventories,0.0030241012573242188,500
DELETE,http://localhost:3000/api/v1/inventories/1,0.6905567646026611,200
GET,http://localhost:3000/api/v1/item_groups,0.004000186920166016,200
GET,http://localhost:3000/api/v1/item_groups/1,0.2666652202606201,200
GET,http://localhost:3000/api/v1/item_groups/1/items,0.0029985904693603516,404
PUT,http://localhost:3000/api/v1/item_groups/1,0.2696676254272461,200
POST,http://localhost:3000/api/v1/item_groups,0.006003856658935547,201
DELETE,http://localhost:3000/api/v1/item_groups/1,0.2716696262359619,200
GET,http://localhost:3000/api/v1/item_lines,0.004026651382446289,200
GET,http://localhost:3000/api/v1/item_lines/1,0.2566673755645752,200
GET,http://localhost:3000/api/v1/item_lines/1/items,0.00500178337097168,404
PUT,http://localhost:3000/api/v1/item_lines/1,0.25966382026672363,200
POST,http://localhost:3000/api/v1/item_lines,0.007000446319580078,201
DELETE,http://localhost:3000/api/v1/item_lines/1,0.2626664638519287,200
GET,http://localhost:3000/api/v1/item_types,0.0040018558502197266,200
GET,http://localhost:3000/api/v1/item_types/1,0.25232625007629395,200
GET,http://localhost:3000/api/v1/item_types/1/items,0.0029990673065185547,404
PUT,http://localhost:3000/api/v1/item_types/1,0.25432801246643066,200
POST,http://localhost:3000/api/v1/item_types,0.007001638412475586,201
DELETE,http://localhost:3000/api/v1/item_types/1,0.2593257427215576,200
GET,http://localhost:3000/api/v1/items,0.06801438331604004,200
GET,http://localhost:3000/api/v1/items/P000001,0.5131313800811768,200
GET,http://localhost:3000/api/v1/items/P000001/inventory,0.05501365661621094,404
GET,http://localhost:3000/api/v1/items/P000001/inventory/totals,0.5141177177429199,404
PUT,http://localhost:3000/api/v1/items/P000001,0.05401206016540527,500
POST,http://localhost:3000/api/v1/items,0.960211992263794,201
DELETE,http://localhost:3000/api/v1/items/P000001,0.5071146488189697,200
GET,http://localhost:3000/api/v1/locations,0.5741293430328369,200
GET,http://localhost:3000/api/v1/locations/1,0.006999969482421875,200
PUT,http://localhost:3000/api/v1/locations/1,1.5561444759368896,200
POST,http://localhost:3000/api/v1/locations,0.5051162242889404,201
DELETE,http://localhost:3000/api/v1/locations/1,1.027228832244873,200
GET,http://localhost:3000/api/v1/orders,0.2070462703704834,200
GET,http://localhost:3000/api/v1/orders/1,1.7904002666473389,200
GET,http://localhost:3000/api/v1/orders/1/items,0.1690371036529541,200
PUT,http://localhost:3000/api/v1/orders/1,3.427769899368286,200
PUT,http://localhost:3000/api/v1/orders/1/items,0.17003488540649414,500
POST,http://localhost:3000/api/v1/orders,5.025780439376831,201
DELETE,http://localhost:3000/api/v1/orders/1,1.7843959331512451,200
GET,http://localhost:3000/api/v1/suppliers,0.27436256408691406,200
GET,http://localhost:3000/api/v1/suppliers/1,0.2713606357574463,200
GET,http://localhost:3000/api/v1/suppliers/1/items,0.03801131248474121,404
PUT,http://localhost:3000/api/v1/suppliers/1,0.01900506019592285,200
POST,http://localhost:3000/api/v1/suppliers,0.035003662109375,201
DELETE,http://localhost:3000/api/v1/suppliers/1,0.2693600654602051,200
GET,http://localhost:3000/api/v1/transfers,6.38942813873291,200
GET,http://localhost:3000/api/v1/transfers/1,0.022005558013916016,200
GET,http://localhost:3000/api/v1/transfers/1/items,6.305413722991943,200
PUT,http://localhost:3000/api/v1/transfers/1,2.956660270690918,200
PUT,http://localhost:3000/api/v1/transfers/1/commit,6.281402349472046,500
POST,http://localhost:3000/api/v1/transfers,5.9893364906311035,201
DELETE,http://localhost:3000/api/v1/transfers/1,9.723171949386597,200
GET,http://localhost:3000/api/v1/warehouses,0.27505922317504883,200
GET,http://localhost:3000/api/v1/warehouses/1,0.2680544853210449,200
GET,http://localhost:3000/api/v1/warehouses/1/locations,0.007008790969848633,404
PUT,http://localhost:3000/api/v1/warehouses/1,0.018005847930908203,200
POST,http://localhost:3000/api/v1/warehouses,0.2710604667663574,201
DELETE,http://localhost:3000/api/v1/warehouses/1,0.010978221893310547,200
GET,http://localhost:3000/api/v1/shipments,1.6343629360198975,200
GET,http://localhost:3000/api/v1/shipments/1,0.006999969482421875,200
GET,http://localhost:3000/api/v1/shipments/1/orders,1.599358320236206,404
GET,http://localhost:3000/api/v1/orders/1/items,0.011005878448486328,200
PUT,http://localhost:3000/api/v1/shipments/1,1.5983586311340332,500
PUT,http://localhost:3000/api/v1/shipments/1/items,0.011003255844116211,500
POST,http://localhost:3000/api/v1/shipments,3.166710138320923,201
DELETE,http://localhost:3000/api/v1/shipments/1,1.374312400817871,200
