URL,Total Requests,Successful Requests,Failed Requests,Average Response Time (s)
http://localhost:3000/api/v1/clients,26,26,0,0.53
http://localhost:3000/api/v1/clients/1,16,16,0,0.27
http://localhost:3000/api/v1/clients/1/orders,19,19,0,0.32
http://localhost:3000/api/v1/clients/1,30,16,14,2.13
http://localhost:3000/api/v1/clients,21,14,7,2.25
http://localhost:3000/api/v1/clients/1,20,17,3,2.55
http://localhost:3000/api/v1/inventories,23,23,0,0.53
http://localhost:3000/api/v1/inventories/1,28,28,0,0.43
http://localhost:3000/api/v1/inventories/1,21,20,1,4.25
http://localhost:3000/api/v1/inventories,25,25,0,0.41
http://localhost:3000/api/v1/inventories/1,27,24,3,1.71
http://localhost:3000/api/v1/item_groups,21,21,0,0.36
http://localhost:3000/api/v1/item_groups/1,26,26,0,0.41
http://localhost:3000/api/v1/item_groups/1/items,17,17,0,0.29
http://localhost:3000/api/v1/item_groups/1,20,20,0,0.35
http://localhost:3000/api/v1/item_groups,16,16,0,0.27
http://localhost:3000/api/v1/item_groups/1,30,30,0,0.48
http://localhost:3000/api/v1/item_lines,22,22,0,0.37
http://localhost:3000/api/v1/item_lines/1,26,26,0,0.41
http://localhost:3000/api/v1/item_lines/1/items,25,25,0,0.41
http://localhost:3000/api/v1/item_lines/1,24,24,0,0.41
http://localhost:3000/api/v1/item_lines,27,27,0,0.43
http://localhost:3000/api/v1/item_lines/1,16,16,0,0.27
http://localhost:3000/api/v1/item_types,18,18,0,0.27
http://localhost:3000/api/v1/item_types/1,25,25,0,0.40
http://localhost:3000/api/v1/item_types/1/items,16,16,0,0.27
http://localhost:3000/api/v1/item_types/1,20,20,0,0.35
http://localhost:3000/api/v1/item_types,22,22,0,0.38
http://localhost:3000/api/v1/item_types/1,30,30,0,0.45
http://localhost:3000/api/v1/items,20,20,0,0.53
http://localhost:3000/api/v1/items/P000001,29,29,0,0.47
http://localhost:3000/api/v1/items/P000001/inventory,29,29,0,0.46
http://localhost:3000/api/v1/items/P000001/inventory/totals,23,23,0,0.38
http://localhost:3000/api/v1/items/P000001,25,25,0,0.43
http://localhost:3000/api/v1/items,28,12,16,3.02
http://localhost:3000/api/v1/items/P000001,28,13,15,3.28
http://localhost:3000/api/v1/locations,16,16,0,0.46
http://localhost:3000/api/v1/locations/1,19,19,0,0.33
http://localhost:3000/api/v1/locations/1,21,19,2,4.49
http://localhost:3000/api/v1/locations,20,17,3,4.05
http://localhost:3000/api/v1/locations/1,24,10,14,2.57
http://localhost:3000/api/v1/orders,25,19,6,1.66
http://localhost:3000/api/v1/orders/1,20,20,0,0.36
http://localhost:3000/api/v1/orders/1/items,25,25,0,0.42
http://localhost:3000/api/v1/orders/1,21,10,11,8.92
http://localhost:3000/api/v1/orders/1/items,21,21,0,0.36
http://localhost:3000/api/v1/orders,15,10,5,8.76
http://localhost:3000/api/v1/orders/1,24,18,6,15.73
http://localhost:3000/api/v1/suppliers,30,30,0,0.45
http://localhost:3000/api/v1/suppliers/1,23,23,0,0.39
http://localhost:3000/api/v1/suppliers/1/items,24,24,0,0.39
http://localhost:3000/api/v1/suppliers/1,30,30,0,0.54
http://localhost:3000/api/v1/suppliers,27,27,0,0.53
http://localhost:3000/api/v1/suppliers/1,21,21,0,0.41
http://localhost:3000/api/v1/transfers,15,15,0,2.11
http://localhost:3000/api/v1/transfers/1,22,22,0,0.40
http://localhost:3000/api/v1/transfers/1/items,23,23,0,0.39
http://localhost:3000/api/v1/transfers/1,22,6,16,9.65
http://localhost:3000/api/v1/transfers/1/commit,27,27,0,0.47
http://localhost:3000/api/v1/transfers,15,6,9,9.78
http://localhost:3000/api/v1/transfers/1,29,6,23,9.64
http://localhost:3000/api/v1/warehouses,18,18,0,0.30
http://localhost:3000/api/v1/warehouses/1,28,28,0,0.43
http://localhost:3000/api/v1/warehouses/1/locations,17,17,0,0.30
http://localhost:3000/api/v1/warehouses/1,30,30,0,0.45
http://localhost:3000/api/v1/warehouses,24,24,0,0.40
http://localhost:3000/api/v1/warehouses/1,17,17,0,0.30
http://localhost:3000/api/v1/shipments,24,24,0,1.47
http://localhost:3000/api/v1/shipments/1,21,21,0,0.36
http://localhost:3000/api/v1/shipments/1/orders,21,21,0,0.36
http://localhost:3000/api/v1/orders/1/items,20,20,0,0.35
http://localhost:3000/api/v1/shipments/1,21,21,0,0.36
http://localhost:3000/api/v1/shipments/1/items,30,30,0,0.45
http://localhost:3000/api/v1/shipments,30,19,11,11.58
http://localhost:3000/api/v1/shipments/1,22,11,11,6.99
