Method,URL,Response Time (s),Status Code
GET,http://localhost:3000/api/v1/clients,2.0619659423828125,200
GET,http://localhost:3000/api/v1/clients/1,2.0241036415100098,200
GET,http://localhost:3000/api/v1/clients/1/orders,2.033412218093872,404
PUT,http://localhost:3000/api/v1/clients/1,2.0283119678497314,500
POST,http://localhost:3000/api/v1/clients,2.0199971199035645,500
DELETE,http://localhost:3000/api/v1/clients/1,2.263810634613037,200
GET,http://localhost:3000/api/v1/inventories,2.104580879211426,200
GET,http://localhost:3000/api/v1/inventories/1,2.029263973236084,404
PUT,http://localhost:3000/api/v1/inventories/1,2.0189828872680664,500
POST,http://localhost:3000/api/v1/inventories,2.036482810974121,500
DELETE,http://localhost:3000/api/v1/inventories/1,2.4565062522888184,200
GET,http://localhost:3000/api/v1/item_groups,2.0332934856414795,200
GET,http://localhost:3000/api/v1/item_groups/1,2.0279459953308105,200
GET,http://localhost:3000/api/v1/item_groups/1/items,2.0219013690948486,404
PUT,http://localhost:3000/api/v1/item_groups/1,2.029047727584839,500
POST,http://localhost:3000/api/v1/item_groups,2.022444725036621,500
DELETE,http://localhost:3000/api/v1/item_groups/1,2.0379319190979004,200
GET,http://localhost:3000/api/v1/item_lines,2.0306456089019775,200
GET,http://localhost:3000/api/v1/item_lines/1,2.025043249130249,200
GET,http://localhost:3000/api/v1/item_lines/1/items,2.0230371952056885,404
PUT,http://localhost:3000/api/v1/item_lines/1,2.0186564922332764,500
POST,http://localhost:3000/api/v1/item_lines,2.017510175704956,500
DELETE,http://localhost:3000/api/v1/item_lines/1,2.0306711196899414,200
GET,http://localhost:3000/api/v1/item_types,2.0364320278167725,200
GET,http://localhost:3000/api/v1/item_types/1,2.030457019805908,200
GET,http://localhost:3000/api/v1/item_types/1/items,2.037315845489502,404
PUT,http://localhost:3000/api/v1/item_types/1,2.0241405963897705,500
POST,http://localhost:3000/api/v1/item_types,2.0248477458953857,500
DELETE,http://localhost:3000/api/v1/item_types/1,2.0268733501434326,200
GET,http://localhost:3000/api/v1/items,2.12314772605896,200
GET,http://localhost:3000/api/v1/items/P000001,2.0284910202026367,200
GET,http://localhost:3000/api/v1/items/P000001/inventory,2.0328192710876465,404
GET,http://localhost:3000/api/v1/items/P000001/inventory/totals,2.036945343017578,404
PUT,http://localhost:3000/api/v1/items/P000001,2.032454490661621,500
POST,http://localhost:3000/api/v1/items,2.0324556827545166,500
DELETE,http://localhost:3000/api/v1/items/P000001,2.8766441345214844,200
GET,http://localhost:3000/api/v1/locations,2.105473279953003,200
GET,http://localhost:3000/api/v1/locations/1,2.036452293395996,200
PUT,http://localhost:3000/api/v1/locations/1,2.0397472381591797,500
POST,http://localhost:3000/api/v1/locations,2.024768352508545,500
DELETE,http://localhost:3000/api/v1/locations/1,2.699392080307007,200
GET,http://localhost:3000/api/v1/orders,2.2952957153320312,200
GET,http://localhost:3000/api/v1/orders/1,2.0249743461608887,200
GET,http://localhost:3000/api/v1/orders/1/items,2.025122880935669,200
PUT,http://localhost:3000/api/v1/orders/1,2.0116214752197266,500
PUT,http://localhost:3000/api/v1/orders/1/items,2.0185630321502686,500
POST,http://localhost:3000/api/v1/orders,2.0167343616485596,500
DELETE,http://localhost:3000/api/v1/orders/1,3.7275967597961426,200
GET,http://localhost:3000/api/v1/suppliers,2.033661127090454,200
GET,http://localhost:3000/api/v1/suppliers/1,2.026458263397217,200
GET,http://localhost:3000/api/v1/suppliers/1/items,2.0260701179504395,404
PUT,http://localhost:3000/api/v1/suppliers/1,2.021977663040161,500
POST,http://localhost:3000/api/v1/suppliers,2.025620222091675,500
DELETE,http://localhost:3000/api/v1/suppliers/1,2.048823356628418,200
GET,http://localhost:3000/api/v1/transfers,2.5956273078918457,200
GET,http://localhost:3000/api/v1/transfers/1,2.034771203994751,200
GET,http://localhost:3000/api/v1/transfers/1/items,2.0414161682128906,200
PUT,http://localhost:3000/api/v1/transfers/1,2.0260653495788574,500
PUT,http://localhost:3000/api/v1/transfers/1/commit,2.0276906490325928,500
POST,http://localhost:3000/api/v1/transfers,2.0264499187469482,500
DELETE,http://localhost:3000/api/v1/transfers/1,5.229694604873657,200
GET,http://localhost:3000/api/v1/warehouses,2.029932975769043,200
GET,http://localhost:3000/api/v1/warehouses/1,2.009953737258911,200
GET,http://localhost:3000/api/v1/warehouses/1/locations,2.0383400917053223,404
PUT,http://localhost:3000/api/v1/warehouses/1,2.0204885005950928,500
POST,http://localhost:3000/api/v1/warehouses,2.039597988128662,500
DELETE,http://localhost:3000/api/v1/warehouses/1,2.028891086578369,200
GET,http://localhost:3000/api/v1/shipments,2.2213382720947266,200
GET,http://localhost:3000/api/v1/shipments/1,2.036133050918579,200
GET,http://localhost:3000/api/v1/shipments/1/orders,2.0235023498535156,404
GET,http://localhost:3000/api/v1/orders/1/items,2.032959461212158,200
PUT,http://localhost:3000/api/v1/shipments/1,2.045269012451172,500
PUT,http://localhost:3000/api/v1/shipments/1/items,2.042367696762085,500
POST,http://localhost:3000/api/v1/shipments,2.0434579849243164,500
DELETE,http://localhost:3000/api/v1/shipments/1,3.8822312355041504,200
